Set	Sp.	File
oldbird 	 SAVS 	 Ruston_2012-11-02_07-48-59_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-02_07-50-00_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-02_07-50-04_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-02_07-50-13_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-02_07-52-08_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-02_07-57-00_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-02_07-59-54_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-02_08-04-41_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-02_08-05-45_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-02_08-07-43_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-02_08-07-45_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-02_08-11-26_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-02_08-15-00_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-02_08-20-17_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-02_08-22-43_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-02_08-22-44_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-02_08-38-54_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-02_08-38-59_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-02_08-39-01_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-02_08-43-49_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-02_08-59-32_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-02_08-59-55_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-02_09-02-57_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-02_09-08-53_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-02_09-09-04_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-02_09-23-33_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-02_10-13-19_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-02_10-16-39_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-02_10-25-50_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-02_10-25-59_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-02_10-54-28_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_02-24-22_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_03-02-25_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_03-04-26_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_03-11-26_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_03-45-22_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_03-58-44_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_04-24-56_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_04-39-33_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_04-43-38_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_04-43-48_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_05-12-40_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_05-15-40_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_05-21-13_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_05-23-16_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_05-38-06_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_05-45-45_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_05-45-46_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_05-45-51_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_05-48-11_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_05-56-27_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_06-22-49_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_06-46-26_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_06-47-15_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_06-55-06_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_06-59-50_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_07-15-46_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_07-16-09_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_07-25-18_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_07-31-02_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_07-34-58_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_07-35-55_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_07-41-51_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_07-41-58_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_07-46-40_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_07-47-22_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_07-50-42_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_08-04-31_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_08-04-44_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_08-05-47_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_08-06-37_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_08-27-00_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_08-36-13_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_08-37-21_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_08-43-25_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_08-55-05_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_09-01-09_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_09-02-28_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_09-09-42_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_09-20-53_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_09-22-52_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_09-25-27_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_10-30-53_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_10-33-16_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_10-44-04_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_10-55-02_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-03_10-56-18_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_02-09-45_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_03-24-14_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_03-33-49_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_03-57-52_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_04-35-13_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_04-45-07_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_04-59-59_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_05-00-03_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_05-34-31_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_06-12-35_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_06-13-01_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_06-13-48_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_06-17-36_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_06-23-02_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_06-23-56_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_06-24-49_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_06-24-52_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_06-25-52_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_06-36-33_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_06-37-42_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_06-49-45_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_06-58-13_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_06-59-33_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_07-00-21_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_07-03-58_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_07-19-42_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_07-20-02_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_07-32-32_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_07-33-54_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_07-34-25_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_07-38-09_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_07-59-07_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_07-59-58_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_08-02-35_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_08-03-59_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_08-05-02_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_08-06-06_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_08-07-42_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_08-09-27_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_08-09-27_SVSP_01
oldbird 	 SAVS 	 Ruston_2012-11-04_08-09-33_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_08-10-42_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_08-19-33_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_08-24-16_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_08-24-52_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_08-40-01_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_08-47-20_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_09-00-10_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_09-04-20_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_09-04-44_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_09-08-50_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_09-08-52_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_09-08-54_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_09-09-16_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_09-09-16_SVSP_01
oldbird 	 SAVS 	 Ruston_2012-11-04_09-15-46_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_09-16-12_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_09-17-55_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_09-18-01_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_09-18-55_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_09-22-30_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_09-31-01_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_09-31-10_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_09-34-58_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_09-35-00_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_09-35-06_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_09-37-00_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_09-37-58_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_09-38-07_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_09-38-08_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_09-38-15_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_09-38-18_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_09-38-23_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_09-38-29_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-04_09-42-38_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_00-48-43_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_01-03-40_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_01-31-39_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_02-01-28_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_02-22-41_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_02-22-44_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_02-29-15_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_02-40-04_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_02-44-31_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_02-44-36_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_02-50-03_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_02-51-38_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_02-51-38_SVSP_01
oldbird 	 SAVS 	 Ruston_2012-11-05_02-51-39_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_02-51-40_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_02-51-41_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_02-51-45_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_02-51-47_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_02-51-51_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-00-32_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-06-07_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-08-20_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-08-32_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-08-34_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-11-28_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-15-22_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-18-16_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-18-49_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-19-09_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-20-00_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-20-28_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-20-39_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-21-08_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-26-08_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-26-11_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-26-13_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-26-50_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-28-15_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-28-17_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-30-13_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-31-16_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-31-27_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-31-58_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-32-13_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-35-01_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-38-47_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-40-17_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-41-06_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-41-14_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-41-16_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-42-27_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-43-03_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-44-45_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-44-51_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-46-31_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-47-44_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-48-41_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-48-46_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-49-35_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-49-39_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-49-45_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-49-47_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-50-39_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-50-42_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-50-49_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-54-37_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-54-43_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-55-43_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-57-01_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-57-28_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-57-33_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-57-58_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-58-43_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-58-54_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-58-56_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-58-58_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-59-00_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-59-01_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-59-01_SVSP_01
oldbird 	 SAVS 	 Ruston_2012-11-05_03-59-04_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-59-05_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-59-05_SVSP_01
oldbird 	 SAVS 	 Ruston_2012-11-05_03-59-06_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-59-11_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-59-13_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-59-19_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-59-20_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_03-59-36_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_04-00-59_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_04-01-45_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_04-02-29_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_04-03-50_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_04-03-56_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_04-04-24_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_04-04-26_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-05_04-04-28_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_01-29-20_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_01-29-24_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_01-37-42_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_01-47-31_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_02-14-29_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_02-15-20_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_02-15-23_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_02-32-36_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_02-32-45_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_03-09-45_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_03-18-59_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_03-45-52_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_03-49-20_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_03-58-11_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_04-00-47_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_04-03-41_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_04-16-21_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_04-17-16_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_04-18-03_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_04-30-55_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_04-35-25_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_04-35-52_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_04-35-54_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_04-43-47_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_04-43-57_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_04-44-00_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_04-44-04_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_04-44-48_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_04-54-09_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_05-05-22_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_05-16-50_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_05-21-42_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_05-39-12_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_06-05-43_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_06-05-44_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_06-05-48_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_06-05-50_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_06-05-54_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_06-12-47_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_06-13-57_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_06-30-53_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_06-31-07_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_06-38-22_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_06-38-32_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_06-38-37_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_06-38-47_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_06-38-50_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_06-38-53_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_06-40-41_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_06-40-57_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_06-47-28_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_06-47-29_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_06-47-31_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_06-47-35_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_06-47-37_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_06-53-27_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_07-03-08_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_07-08-47_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_07-08-48_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_07-08-50_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_07-08-52_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_07-08-55_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_07-24-19_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_07-28-14_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_07-33-47_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_07-33-51_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_07-33-57_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_07-40-15_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_07-49-15_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_07-50-31_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_07-55-23_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_08-04-28_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_08-48-39_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_08-54-10_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_09-00-02_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_09-00-05_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_09-05-16_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_09-25-58_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_09-34-26_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_09-34-32_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_09-34-36_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_09-34-41_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_09-45-26_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_09-55-53_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_10-17-47_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_10-39-04_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_10-47-59_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_10-48-13_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_10-53-48_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-07_10-54-03_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-08_02-18-27_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-08_02-37-32_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-08_02-40-02_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-08_02-43-02_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-08_02-45-22_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-08_02-59-21_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-08_03-12-34_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-08_03-17-37_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-08_03-20-43_SVSP_00
oldbird 	 SAVS 	 Ruston_2012-11-08_03-20-46_SVSP_00
